task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,5,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-5,The Financially Material Effects of Mandatory Nonfinancial Disclosure,"Gibbons, Brian",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12499,0.646,0.5,review,verified,title match; year mismatch; journal match,failed,,,42,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 42; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,6,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-6,Global Evolution of Environmental and Social Disclosure in Annual Reports,"Lin, Yan, Shen, Rui, Wang, Jasmine, Yu, Y. Julia",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12575,0.636,0.5,review,verified,title match; year match; journal match,failed,,,32,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 32; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,7,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-7,FinBERT: A Large Language Model for Extracting Information from Financial Text,"Huang, Allen H., Wang, Hui, Yang, Yi",2023,CONTEMPORARY ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1911-3846.12832,0.606,0.25,review,verified,title match; year match; journal match,failed,,,366,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 366; year 2023
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,8,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-8,The Value of Mandatory Certification: A Real Effects Perspective,"Jiang, Xu, Xin, Baohua, Xiong, Yan",2023,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12460,0.601,0.5,review,verified,title match; year mismatch; journal match,failed,,,7,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 7; year 2023
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,9,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-9,The Real Effects of Supply Chain Transparency Regulation: Evidence from Section 1502 of the Dodd-Frank Act,"Baik, Bok, Even-Tov, Omri, Han, Russell, Park, David",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12530,0.593,0.5,review,verified,title match; year match; journal match,failed,,,15,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 15; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,10,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-10,Mandatory CSR and sustainability reporting: economic analysis and literature review,"Christensen, Hans B., Hail, Luzi, Leuz, Christian",2021,REVIEW OF ACCOUNTING STUDIES,3. 회계학,국제 A1급,10.1007/s11142-021-09609-5,0.573,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,872,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 872; year 2021
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,11,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-11,ESG Disclosures in the Private Equity Industry,"Abraham, Jefferson, Olbert, Marcel, Vasvari, Florin",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12570,0.562,0.25,review,verified,title match; year match; journal match,failed,,,19,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 19; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,12,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-12,Company Websites: A New Measure of Disclosure,"Boulland, Romain, Bourveau, Thomas, Breuer, Matthias",2026,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.70007,0.552,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,3,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 3; year 2026
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,13,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-13,Human Capital Disclosure and Labor Market Outcomes: Evidence from Regulation S-K,"Choi, Jung Ho, Li, Dan, Macciocchi, Daniele",2026,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679x.70036,0.549,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,0,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 0; year 2026
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,14,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-14,Do Commercial Ties Influence ESG Ratings? Evidence from Moody's and S&P,"Li, Xuanbo, Lou, Yun, Zhang, Liandong",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12582,0.546,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,17,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 17; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,15,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-15,Environmental disclosures and ESG fund ownership,"Robinson, Scott A., Rogers, Jonathan L., Skinner, A. Nicole, Wellman, Laura A.",2025,CONTEMPORARY ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1911-3846.13074,0.541,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,2,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 2; year 2025
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,16,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-16,The Role of Information in Building a More Sustainable Economy: A Supply and Demand Perspective,"Friedman, Henry L., Ormazabal, Gaizka",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12581,0.515,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,12,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 12; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,17,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-17,ESG Rating Competition and Rating Quality,"Chen, Cai, Dube, Svenja, Froymovich, Shiran",2025,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12624,0.481,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,3,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 3; year 2025
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,18,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-18,Diversity Tokenism,"Law, Kelvin K. F., Tan, Jingdan",2026,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.70019,0.463,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,2,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2026
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,19,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-19,Responding to Climate Change Crises: Firms' Trade-Offs,"Fritsch, Felix, Zhang, Qi, Zheng, Xiang",2025,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12625,0.457,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,6,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 6; year 2025
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,20,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-20,Informational Content and Assurance of Textual Disclosures: Evidence on Integrated Reporting,"Caglio, Ariela, Melloni, Gaia, Perego, Paolo",2020,EUROPEAN ACCOUNTING REVIEW,3. 회계학,국제 A1급,10.1080/09638180.2019.1677486,0.44,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,160,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 160; year 2020
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,1,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-1,A method for measuring consumer confusion due to lookalike labels,"Schoemann, Martin, van de Mosselaar, Piet, Perkovic, Sonja, Orquin, Jacob L.",2025,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2024.08.010,0.665,0.667,review,verified,title match; year match; journal match,failed,,,2,title keyword overlap 0.33; abstract keyword overlap 0.67; subtopic fit 1.00; combined relevance 0.57; citations 2; year 2025
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,2,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-2,From greenwashing to green B2B marketing: A systematic literature review,"Vangeli, Anastas, Lecka, Agnieszka Ma, Ega, Maciej Mitr, Pfajfar, Gregor",2023,INDUSTRIAL MARKETING MANAGEMENT,5. 마케팅,국제 A1급,10.1016/j.indmarman.2023.10.002,0.608,0.333,review,verified,title match; year match; journal match,failed,,,46,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 46; year 2023
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,3,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-3,Unraveling the nexus of corporate political engagement and greenwashing in global markets,"Amankwah-Amoah, Joseph, Tantawy, Ahmed Adel, Kusi, Samuel Yaw",2026,INTERNATIONAL MARKETING REVIEW,5. 마케팅,국제 A1급,10.1108/IMR-09-2024-0314,0.592,0.333,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 0; year 2026
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,4,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-4,"Is It Greenwashing? Environmental Compensation Claims in Advertising, Perceived Greenwashing, Political Consumerism, and Brand Outcomes","Neureiter, Ariadne, Stubenvoll, Marlis, Matthes, Joerg",2024,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2023.2268718,0.591,0,review,verified,title match; year mismatch; journal match,failed,,,19,title keyword overlap 0.33; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.33; citations 19; year 2024
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,5,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-5,"Flipping the Script: Harnessing Consumer Knowledge, Message Order and Refutation for Effective Two-Sided Green Advertising","Bharti, Megha, Bharti, Mehak",2025,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.22184,0.583,0.333,review,verified,title match; year match; journal match,failed,,,1,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 1; year 2025
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,6,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-6,Putting an artificial intelligence-generated label on it comes naturally,"Sigurdsson, Valdimar, Larsen, Nils Magne, Folwarczny, Michal, Dubois, Magalie, Fagerstrom, Asle",2025,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.22137,0.471,0,review,verified,title match; year mismatch; journal match,failed,,,6,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 6; year 2025
T011,greenwashing consumer skepticism,job-938425e6-6f65-4e9b-9292-a28699ac07f3,7,job-938425e6-6f65-4e9b-9292-a28699ac07f3-paper-7,Valuation entrepreneurship through product-design and blame-avoidance strategies: How Tesla managed to change the public perception of sustainable innovations,"Palmie, Maximilian, Miehe, Lucas, Mair, Johanna, Wincent, Joakim",2024,JOURNAL OF PRODUCT INNOVATION MANAGEMENT,5. 마케팅,국제 A1급,10.1111/jpim.12732,0.47,0,review,verified,title match; year match; journal match,failed,,,15,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 15; year 2024
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,1,job-460f7a76-a911-402f-af5e-625211229bae-paper-1,Finding Goldilocks Influencers: How Follower Count Drives Social Media Engagement,"Wies, Simone, Bleier, Alexander, Edeling, Alexander",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221125131,0.703,0.5,review,verified,title match; year mismatch; journal match,failed,,,209,title keyword overlap 0.33; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.45; citations 209; year 2023
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,2,job-460f7a76-a911-402f-af5e-625211229bae-paper-2,Influencer Marketing Effectiveness,"Leung, Fine F., Gu, Flora F., Li, Yiwei, Zhang, Jonathan Z., Palmatier, Robert W.",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221102889,0.675,0.5,review,verified,title match; year match; journal match,failed,,,273,title keyword overlap 0.17; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.40; citations 273; year 2022
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,3,job-460f7a76-a911-402f-af5e-625211229bae-paper-3,The Positive Effect of Not Following Others on Social Media,"Valsesia, Francesca, Proserpio, Davide, Nunes, Joseph C.",2020,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/0022243720915467,0.673,0.5,review,verified,title match; year match; journal match,failed,,,143,title keyword overlap 0.33; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.45; citations 143; year 2020
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,4,job-460f7a76-a911-402f-af5e-625211229bae-paper-4,Is a Picture Worth a Thousand Words? An Empirical Study of Image Content and Social Media Engagement,"Li, Yiyi, Xie, Ying",2020,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/0022243719881113,0.632,0.333,review,verified,title match; year mismatch; journal match,failed,,,608,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 608; year 2020
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,5,job-460f7a76-a911-402f-af5e-625211229bae-paper-5,Visual Listening In: Extracting Brand Image Portrayed on Social Media,"Liu, Liu, Dzyabura, Daria, Mizik, Natalie",2020,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2020.1226,0.632,0.333,review,verified,title match; year match; journal match,failed,,,136,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 136; year 2020
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,6,job-460f7a76-a911-402f-af5e-625211229bae-paper-6,Influencer Mix Strategies in Livestream Commerce: Impact on Product Sales,"Gu, Xian, Zhang, Xiaoxi, Kannan, P. K.",2024,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429231213581,0.62,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,102,title keyword overlap 0.17; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.40; citations 102; year 2024
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,7,job-460f7a76-a911-402f-af5e-625211229bae-paper-7,Happiness Begets Money: Emotion and Engagement in Live Streaming,"Lin, Yan, Yao, Dai, Chen, Xingyu",2021,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437211002477,0.607,0.333,review,verified,title match; year match; journal match,failed,,,309,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 309; year 2021
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,8,job-460f7a76-a911-402f-af5e-625211229bae-paper-8,Do Larger Audiences Generate Greater Revenues Under Pay What You Want? Evidence from a Live Streaming Platform,"Lu, Shijie, Yao, Dai, Chen, Xingyu, Grewal, Rajdeep",2021,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2021.1292,0.607,0.333,review,verified,title match; year match; journal match,failed,,,141,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 141; year 2021
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,9,job-460f7a76-a911-402f-af5e-625211229bae-paper-9,The Power of Brand Selfies,"Hartmann, Jochen, Heitmann, Mark, Schamp, Christina, Netzer, Oded",2021,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437211037258,0.607,0.333,review,verified,title match; year match; journal match,failed,,,119,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 119; year 2021
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,10,job-460f7a76-a911-402f-af5e-625211229bae-paper-10,A Meta-Analysis of the Effects of Brands' Owned Social Media on Social Media Engagement and Sales,"Liadeli, Georgia, Sotgiu, Francesca, Verlegh, Peeter W. J.",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221123250,0.587,0.333,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,112,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 112; year 2023
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,11,job-460f7a76-a911-402f-af5e-625211229bae-paper-11,How Sensory Language Shapes Influencer's Impact,"Cascio Rizzo, Giovanni Luca, Berger, Jonah, De Angelis, Matteo, Pozharliev, Rumen",2023,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucad017,0.569,0.333,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,101,title keyword overlap 0.17; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.28; citations 101; year 2023
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,12,job-460f7a76-a911-402f-af5e-625211229bae-paper-12,"Social Media, Influencers, and Adoption of an Eco-Friendly Product: Field Experiment Evidence from Rural China","Zhang, Wanqing, Chintagunta, Pradeep K., Kalwani, Manohar U.",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920985784,0.567,0.333,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,118,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 118; year 2021
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,13,job-460f7a76-a911-402f-af5e-625211229bae-paper-13,Real-Time Brand Reputation Tracking Using Social Media,"Rust, Roland T., Rand, William, Huang, Ming-Hui, Stephen, Andrew T., Brooks, Gillian",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242921995173,0.567,0.333,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,101,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 101; year 2021
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,14,job-460f7a76-a911-402f-af5e-625211229bae-paper-14,Learning from Data: An Empirics-First Approach to Relevant Knowledge Generation,"Golder, Peter N. N., Dekimpe, Marnik D. G., An, Jake T. T., van Heerde, Harald J. J., Kim, Darren S. U.",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221129200,0.545,0,review,verified,title match; year mismatch; journal match,failed,,,154,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 154; year 2023
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,15,job-460f7a76-a911-402f-af5e-625211229bae-paper-15,Fields of Gold: Scraping Web Data for Marketing Insights,"Boegershausen, Johannes, Datta, Hannes, Borah, Abhishek, Stephen, Andrew T.",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221100750,0.532,0.333,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,90,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 90; year 2022
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,16,job-460f7a76-a911-402f-af5e-625211229bae-paper-16,"When Does Corporate Social Irresponsibility Become News? Evidence from More Than 1,000 Brand Transgressions Across Five Countries","Staebler, Samuel, Fischer, Marc",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920911907,0.524,0.333,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,85,title keyword overlap 0.17; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.28; citations 85; year 2020
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,17,job-460f7a76-a911-402f-af5e-625211229bae-paper-17,Uniting the Tribes: Using Text for Marketing Insight,"Berger, Jonah, Humphreys, Ashlee, Ludwig, Stephan, Moe, Wendy W., Netzer, Oded",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242919873106,0.515,0,review,verified,title match; year mismatch; journal match,failed,,,524,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 524; year 2020
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,18,job-460f7a76-a911-402f-af5e-625211229bae-paper-18,Path to Purpose? How Online Customer Journeys Differ for Hedonic Versus Utilitarian Purchases,"Li, Jingjing, Abbasi, Ahmed, Cheema, Amar, Abraham, Linda B.",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920911628,0.481,0.167,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,122,title keyword overlap 0.00; abstract keyword overlap 0.17; subtopic fit 1.00; combined relevance 0.12; citations 122; year 2020
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,19,job-460f7a76-a911-402f-af5e-625211229bae-paper-19,How Do Platforms Empower Consumers? Insights from the Affordances and Constraints of Reclame Aqui,"Kozinets, Robert, V, Ferreira, Daniela Abrantes, Chimenti, Paula",2021,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucab014,0.45,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,117,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 117; year 2021
T012,social media influencer authenticity purchase intention,job-460f7a76-a911-402f-af5e-625211229bae,20,job-460f7a76-a911-402f-af5e-625211229bae-paper-20,Full Disclosure: How Smartphones Enhance Consumer Self-Disclosure,"Melumad, Shiri, Meyer, Robert",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920912732,0.424,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,84,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 84; year 2020
