run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
job-b86f64c5-8523-4817-9fba-1d9582696c33,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T006,17,Avoiding embarrassment online: Response to and inferences about chatbots when purchases activate self-presentation concerns,"Jin, Jianna, Walker, Jesse, Reczek, Rebecca Walker",2025,JOURNAL OF CONSUMER PSYCHOLOGY,5. 마케팅,국제 A1급,10.1002/jcpy.1414,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 52; year 2025
job-b86f64c5-8523-4817-9fba-1d9582696c33,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T006,18,Lending Legitimacy to Corporate Digital Responsibility: Trust in Firm Versus Government Regulation of Artificial Intelligence Services,"Yoganathan, Vignesh, Osburg, Victoria-Sophie, Janakiraman, Narayan",2026,JOURNAL OF SERVICE RESEARCH,5. 마케팅,국제 A1급,10.1177/10946705251345097,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 2; year 2026
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,1,Does remote work flexibility enhance organization performance? Moderating role of organization policy and top management support,"Chatterjee, Sheshadri, Chaudhuri, Ranjan, Vrontis, Demetris",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2021.10.069,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 182; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,2,Remote Work and Job Applicant Diversity: Evidence from Technology Startups,"Hsu, David H., Tambe, Prasanna B.",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.03391,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,3,How Do Different Remote Work Arrangements Impact Employee Job Satisfaction and Retention?,"Makridis, Christos A., Schloetzer, Jason",2026,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2024.07017,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 1; year 2026
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,4,Exploring the challenges of remote work on Twitter users' sentiments: From digital technology development to a post-pandemic era,"Saura, Jose Ramon, Ribeiro-Soriano, Domingo, Saldana, Pablo Zegarra",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2021.12.052,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 128; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,5,Enforced remote working: The impact of digital platform-induced stress and remote working experience on technology exhaustion and subjective wellbeing,"Singh, Pallavi, Bala, Hillol, Dey, Bidit Lal, Filieri, Raffaele",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.07.002,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 146; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,6,"The adoption of remote work platforms after the Covid-19 lockdown: New approach, new evidence","Sahut, Jean Michel, Lissillour, Raphael",2023,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.113345,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 57; year 2023
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,7,Remote work and the COVID-19 pandemic: An artificial intelligence-based topic modeling and a future agenda,"Aleem, Majid, Sufyan, Muhammad, Ameer, Irfan, Mustak, Mekhail",2023,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.113303,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 45; year 2023
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,8,A Flash in the Pan(Demic)? Migration Risks and Municipal Bonds,"Gustafson, Matthew, Haslag, Peter, Weagley, Daniel, Ye, Zihan",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.02674,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 0; year 2025
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,9,Towards an understanding of remote work exhaustion: A study on the effects of individuals? big five personality traits,"Parra, Carlos M., Gupta, Manjul, Cadden, Trevor",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.06.009,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 43; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,10,Unmasking the other face of flexible working practices: A systematic literature review,"Soga, Lebene Richmond, Bolade-Ogunfodun, Yemisi, Mariani, Marcello, Nasr, Rita, Laker, Benjamin",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.01.024,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 90; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,11,Discretionary Remote Working Helps Mothers Without Harming Non-mothers: Evidence from a Field Experiment,"Sherman, Eliot L.",2020,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2018.3237,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 46; year 2020
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,12,Remote working and digital transformation during the COVID-19 pandemic: Economic-financial impacts and psychological drivers for employees,"Battisti, Enrico, Alfiero, Simona, Leonidou, Erasmia",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.06.010,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 127; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,13,How should Vallia proceed with plans for in- office and remote work? The experts respond,"Darrell, Bracken, Berg, Katarina",2023,HARVARD BUSINESS REVIEW,1. 공통,국제 S급,N/A,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2023
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,14,Small and Medium Enterprises Amidst the Pandemic and Reopening: Digital Edge and Transformation,"Cong, Lin William, Yang, Xiaohan, Zhang, Xiaobo",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.02424,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 41; year 2024
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,15,Management Practices and Resilience to Shocks: Evidence from COVID-19,"Lamorgese, Andrea, Patnaik, Megha, Linarello, Andrea, Schivardi, Fabiano",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2021.01341,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 20; year 2025
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,16,Job demands-resources and conservation of resources theories: How do they help to explain employee well-being and future job design?,"Demerouti, Evangelia",2025,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2025.115296,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 55; year 2025
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,17,Can't leave it at home? The effects of personal stress on burnout and salesperson performance,"Peasley, Michael C., Hochstein, Bryan, Britton, Benjamin P., Srivastava, Rajesh, V, Stewart, Geoffrey T.",2020,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2020.05.014,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 82; year 2020
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,18,"Examining the relationship between fear of COVID-19, intolerance for uncertainty, and cyberloafing: A mediational model","Reizer, Abira, Galperin, Bella L., Chavan, Meena, Behl, Abhishek, Pereira, Vijay",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.03.037,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 52; year 2022
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,19,Designing the Hybrid Office,"Fayard, Anne-Laure, Weeks, John, Khan, Mahwesh",2021,HARVARD BUSINESS REVIEW,1. 공통,국제 S급,N/A,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 37; year 2021
job-dd948834-7f45-4ce5-8c25-c8426490f7d4,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T008,20,How to Do Sponsorship Right,"Ibarra, Herminia",2022,HARVARD BUSINESS REVIEW,1. 공통,국제 S급,N/A,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 4; year 2022
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,1,Analyzing the mediating role of organizational ambidexterity and digital business transformation on industry 4.0 capabilities and sustainable supply chain performance,"Belhadi, Amine, Kamble, Sachin, Gunasekaran, Angappa, Mani, Venkatesh",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-04-2021-0152,verified,artifact_only,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 196; year 2022
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,2,Digital transformation in large established organisations: Four restructuring dilemmas based on dynamic capabilities,"Kulichyova, Anastasia, Islam, Nazrul, Kazantsev, Nikolai, White, Leroy",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12395,verified,artifact_only,title keyword overlap 1.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 1.00; citations 13; year 2025
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,3,Digital ecosystems and their impact on organizations-A dynamic capabilities approach,"Volz, Felix, Muench, Christopher, Kueffner, Christoph, Hartmann, Evi",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12396,verified,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 14; year 2025
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,4,International business in the digital age: Global strategies in a world of national institutions,"Meyer, Klaus E., Li, Jiatao, Brouthers, Keith D., Jean, Ruey-Jer 'Bryan'",2023,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-023-00618-x,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 130; year 2023
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,5,Impact of digital technology usage on firm resilience: a dynamic capability perspective,"Ye, Fei, Ke, Min, Ouyang, You, Li, Yina, Li, Lixu",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-12-2022-0480,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 46; year 2024
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,6,"Disentangling the 'digital': A critical review of information technology capabilities, information technology-enabled capabilities and digital capabilities in business research","Grego, Marica, Bartosiak, Marcin, Palese, Biagio, Piccoli, Gabriele, Denicolai, Stefano",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12389,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 23; year 2025
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,7,Open strategy and digital transformation: A framework and future research agenda,"Ortner, Thomas, Hautz, Julia, Stadler, Christian, Matzler, Kurt",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12379,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,8,The data sharing conundrum: revisiting established theory in the age of digital transformation,"Culot, Giovanna, Orzes, Guido, Sartor, Marco, Nassimbeni, Guido",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2023-0362,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 15; year 2024
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,9,"Digital transformation, sustainability, and purpose in the multinational enterprise","George, Gerard, Schillebeeckx, Simon J. D.",2022,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2022.101326,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 234; year 2022
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,10,Smart green supply chain management: a configurational approach to enhance green performance through digital transformation,"Lerman, Laura, V, Benitez, Guilherme Brittes, Muller, Julian M., de Sousa, Paulo Renato, Frank, Alejandro German",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-02-2022-0059,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 188; year 2022
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,11,Who cares? Supply chain managers' perceptions regarding cyber supply chain risk management in the digital transformation era,"Creazza, Alessandro, Colicchia, Claudia, Spiezia, Salvatore, Dallari, Fabrizio",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-02-2020-0073,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 72; year 2022
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,12,From information asymmetry to transparency: blockchain-enabled digital transformation in manufacturing supply chains,"Daniel, Jay, Maroun, Elias Abou, Garza-Reyes, Jose Arturo, El Jaouhari, Asmae, Samadhiya, Ashutosh",2026,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-09-2025-0903,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 4; year 2026
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,13,"The digital transformation of international business: A conceptualization, multidisciplinary review, and research agenda","Schmeisser, Bjorn, Saebi, Tina, Schotter, Andreas P. J., Gooderham, Paul",2026,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2025.101695,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 1; year 2026
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,14,Improvising digital transformation under exogenous shock: Implications for SME international performance,"Bai, Wensong, Chetty, Sylvie, Zhou, Lianxi",2026,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2026.101741,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2026
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,15,Uncovering the impact of digital technologies on strategising: Evidence from a systematic literature review,"Zhou, Qijun, Yu, Honglan, Adams, Kweku, Attah-Boakye, Rexford, Johansson, Jeaneth",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12387,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 9; year 2025
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,16,"Zero trust architecture for digital, sustainable, and resilient supply chains in the era of Industry 5.0/4.0","Hmamed, Hala, Cherrafi, Anass, Garza-Reyes, Jose Arturo, Hamani, Nadia",2026,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-05-2025-0387,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 1; year 2026
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,17,Digital internal communication: An interplay of socio-technical elements,"Wuersch, Lucia, Neher, Alain, Peter, Marc K.",2023,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12323,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 33; year 2023
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,18,Ambidexterity in strategic alliances: An integrative review of the literature,"Zahoor, Nadia, Khan, Zaheer, Marinova, Svetla, Cui, Lin",2024,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12348,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 29; year 2024
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,19,AI-powered risk mitigation and organizational sensemaking for supply chain resilience,"Rashid, Aamir, Rasheed, Rizwana",2026,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-11-2025-1161,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 0; year 2026
job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T009,20,Strategy in the digitalization era,"Kohtamaki, Marko, Rabetino, Rodrigo, Parida, Vinit, Ritala, Paavo",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12404,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 1; year 2025
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,1,The Effects of Mandatory ESG Disclosure Around the World,"Krueger, Philipp, Sautner, Zacharias, Tang, Dragon Yongjun, Zhong, Rui",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12548,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 351; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,2,Greenhouse Gas Disclosure and Emissions Benchmarking,"Tomar, Sorabh",2023,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12473,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 90; year 2023
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,3,Transmission Effects of ESG Disclosure Regulations Through Bank Lending Networks,"Wang, Lynn linghuan",2023,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12478,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 60; year 2023
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,4,Diversity Washing,"Baker, Andrew C., Larcker, David F., McClure, Charles G., Saraph, Durgesh, Watts, Edward M.",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12542,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 72; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,5,The Financially Material Effects of Mandatory Nonfinancial Disclosure,"Gibbons, Brian",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12499,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 42; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,6,Global Evolution of Environmental and Social Disclosure in Annual Reports,"Lin, Yan, Shen, Rui, Wang, Jasmine, Yu, Y. Julia",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12575,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 32; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,7,FinBERT: A Large Language Model for Extracting Information from Financial Text,"Huang, Allen H., Wang, Hui, Yang, Yi",2023,CONTEMPORARY ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1911-3846.12832,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 366; year 2023
