task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,4,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-4,A supply chain transparency and sustainability technology appraisal model for blockchain technology,"Bai, Chunguang, Sarkis, Joseph",2020,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,7. 생산운영,국제 A1급,10.1080/00207543.2019.1708989,0.79,0.5,include,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,464,title keyword overlap 1.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 1.00; citations 464; year 2020
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,5,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-5,"Blockchain technology for enhancing swift-trust, collaboration and resilience within a humanitarian supply chain setting","Dubey, Rameshwar, Gunasekaran, Angappa, Bryde, David J., Dwivedi, Yogesh K., Papadopoulos, Thanos",2020,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,7. 생산운영,국제 A1급,10.1080/00207543.2020.1722860,0.764,1,include,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,492,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 492; year 2020
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,6,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-6,Dynamics between blockchain adoption determinants and supply chain performance: An empirical investigation,"Wamba, Samuel Fosso, Queiroz, Maciel M., Trinchera, Laura",2020,INTERNATIONAL JOURNAL OF PRODUCTION ECONOMICS,7. 생산운영,국제 A1급,10.1016/j.ijpe.2020.107791,0.764,1,include,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,370,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 370; year 2020
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,7,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-7,Blockchain Adoption in a Supply Chain with Manufacturer Market Power,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.02505,0.759,0.75,include,verified,title match; year mismatch; journal match,failed,,,41,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 41; year 2024
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,8,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-8,Combating Copycats in the Supply Chain with Permissioned Blockchain Technology,"Shen, Bin, Dong, Ciwei, Minner, Stefan",2022,PRODUCTION AND OPERATIONS MANAGEMENT,7. 생산운영,국제 A1급,10.1111/poms.13456,0.722,0.75,include,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,384,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 384; year 2022
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,9,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-9,Impact of Traceability Technology Adoption in Food Supply Chain Networks,"Dong, Lingxiu, Jiang, Puping Phil, Xu, Fasheng",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4440,0.72,0.5,include,verified,title match; year match; journal match,failed,,,148,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 148; year 2023
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,10,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-10,Blockchain technology and the sustainable supply chain: Theoretically exploring adoption barriers,"Kouhizadeh, Mahtab, Saberi, Sara, Sarkis, Joseph",2021,INTERNATIONAL JOURNAL OF PRODUCTION ECONOMICS,7. 생산운영,국제 A1급,10.1016/j.ijpe.2020.107831,0.713,0.75,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,916,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 916; year 2021
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,11,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-11,"Success and Failure of Blockchain Technology Providers: Founders' Power, Beyond-Blockchain Exploration and Centralized Decision-Making","Zhan, Yuanzhu, Yeung, Andy C. L., Tan, Kim Hua, Xiong, Yu, Xing, Xinjie",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.1364,0.691,0.75,review,verified,title match; year match; journal match,failed,,,16,title keyword overlap 0.25; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.60; citations 16; year 2025
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,12,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-12,"Blockchain applications in supply chains, transport and logistics: a systematic review of the literature","Pournader, Mehrdokht, Shi, Yangyan, Seuring, Stefan, Koh, S. C. Lenny",2020,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,7. 생산운영,국제 A1급,10.1080/00207543.2019.1650976,0.676,0.75,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,553,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 553; year 2020
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,13,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-13,Charting the Future of Blockchain in Operations and Supply Chain Management: Opportunities and Challenges,"Lumineau, Fabrice, Shang, Guangzhi, Swaminathan, Jayashankar M., Tsoukalas, Gerry, Wagner, Stephan M.",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.70014,0.657,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,4,title keyword overlap 0.75; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.75; citations 4; year 2025
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,14,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-14,Economics of Permissioned Blockchain Adoption,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4532,0.605,0.25,review,verified,title match; year match; journal match,failed,,,73,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 73; year 2023
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,15,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-15,Behavioral Simulation of Blockchain-Enabled Market for Supplier Capacity Trading Among Retailers,"Wendt, Kai, Babich, Volodymyr, Hellwig, Daniel, Huchzermeier, Arnd",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.03771,0.601,0.75,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,1,title keyword overlap 0.25; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.60; citations 1; year 2025
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,16,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-16,Can Blockchain Technology Help Overcome Contractual Incompleteness? Evidence from State Laws,"Chen, Mark A., Hu, Shuting Sophia, Wang, Joanna, Wu, Qinxi",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.04139,0.553,0.25,review,verified,title match; year match; journal match,failed,,,20,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 20; year 2023
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,17,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-17,The Impact of Blockchain-Enabled Smart Contracts on Firms' Operational Efficiency,"Xiong, Yangchun, Ding, Li, Guo, Shu, Choi, Tsan-Ming, Lam, Hugo K. S.",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.70006,0.55,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,11,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 11; year 2025
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,18,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-18,Why Fixed Costs Matter for Proof-of-Work-Based Cryptocurrencies,"Garratt, Rodney J., van Oordt, Maarten R. C.",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4901,0.519,0.25,review,verified,title match; year match; journal match,failed,,,13,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 13; year 2023
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,19,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-19,Optimal Cash Management with Payables Finance,"Yan, Xiaoyue, Chen, Li, Ding, Xiaobo",2024,OPERATIONS RESEARCH,7. 생산운영,국제 S급,10.1287/opre.2022.0196,0.515,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,12,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 12; year 2024
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,20,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-20,An Examination of Velocity and Initial Coin Offerings,"Holden, Richard, Malani, Anup",2022,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4314,0.51,0.25,review,verified,title match; year match; journal match,failed,,,14,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 14; year 2022
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,1,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-1,Augmenting Medical Diagnosis Decisions? An Investigation into Physicians' Decision-Making Process with Artificial Intelligence,"Jussupow, Ekaterina, Spohrer, Kai, Heinzl, Armin, Gawlitza, Joshua",2021,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0980,0.76,0.714,include,verified,title match; year match; journal match,failed,,,296,title keyword overlap 0.57; abstract keyword overlap 0.71; subtopic fit 1.00; combined relevance 0.67; citations 296; year 2021
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,2,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-2,Expl(AI)ned: The Impact of Explainable Artificial Intelligence on Users' Information Processing,"Bauer, Kevin, von Zahn, Moritz, Hinz, Oliver",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.1199,0.695,0.429,review,verified,title match; year match; journal match,failed,,,159,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 159; year 2023
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,3,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-3,Cognitive Challenges in Human-Artificial Intelligence Collaboration: Investigating the Path Toward Productive Delegation,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2022,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.1079,0.685,0.429,review,verified,title match; year match; journal match,failed,,,292,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 292; year 2022
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,4,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-4,To Be or Not to Be horizontal ellipsis Human? Theorizing the Role of Human-Like Competencies in Conversational Artificial Intelligence Agents,"Chandra, Shalini, Shirish, Anuragini, Srivastava, Shirish C.",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2127441,0.685,0.429,review,verified,title match; year match; journal match,failed,,,209,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 209; year 2022
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,5,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-5,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,"Park, Eun Hee, Werder, Karl, Cao, Lan, Ramesh, Balasubramaniam",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2096550,0.677,0.571,review,verified,title match; year match; journal match,failed,,,57,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 57; year 2022
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,6,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-6,IS AI GROUND TRUTH REALLY TRUE? THE DANGERS OF TRAINING AND EVALUATING AI TOOLS BASED ON EXPERTS' KNOW-WHAT1,"Lebovitz, Sarah, Levine, Natalia, Lifshitz-Assaf, Hila",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16564,0.675,0.429,review,verified,title match; year match; journal match,failed,,,224,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 224; year 2021
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,7,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-7,WILL HUMANS-IN-THE-LOOP BECOME BORGS? MERITS AND PITFALLS OF WORKING WITH AI,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16553,0.675,0.429,review,verified,title match; year match; journal match,failed,,,202,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 202; year 2021
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,8,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-8,Relationship Between Trust in the Artificial Intelligence Creator and Trust in Artificial Intelligence Systems: The Crucial Role of Artificial Intelligence Alignment and Steerability,"Saffarizadeh, Kambiz, Keil, Mark, Maruping, Likoebe",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2376382,0.669,0.571,review,verified,title match; year match; journal match,failed,,,29,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 29; year 2024
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,9,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-9,HOW AI-BASED SYSTEMS CAN INDUCE REFLECTIONS: THE CASE OF AI-AUGMENTED DIAGNOSTIC WORK,"Abdel-Karim, Benjamin M., Pfeuffer, Nicolas, Carl, K. Valerie, Hinz, Oliver",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16773,0.653,0,review,verified,title match; year match; journal match,failed,,,58,title keyword overlap 0.43; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.43; citations 58; year 2023
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,10,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-10,EXPLAINING DATA-DRIVEN DECISIONS MADE BY AI SYSTEMS: THE COUNTERFACTUAL APPROACH,"Fernandez-Loria, Carlos, Provost, Foster, Han, Xintian",2022,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16749,0.617,0.429,review,verified,title match; year match; journal match,failed,,,32,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 32; year 2022
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,11,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-11,Manager Appraisal of Artificial Intelligence Investments,"Queiroz, Magno, Anand, Abhijith, Baird, Aaron",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2376383,0.578,0.571,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,13,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 13; year 2024
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,12,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-12,Artificial Intelligence (AI) Assistant in Online Shopping: A Randomized Field Experiment on a Livestream Selling Platform,"Wang, Lingli, Huang, Ni, He, Yumei, Liu, De, Guo, Xunhua",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0103,0.559,0.429,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,19,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 19; year 2025
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,13,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-13,"The Anchoring Effect, Algorithmic Fairness, and the Limits of Information Transparency for Emotion Artificial Intelligence","Rhue, Lauren",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2019.0493,0.558,0.429,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,28,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 28; year 2024
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,14,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-14,Examining the Impact of Generative AI on Users' Voluntary Knowledge Contribution: Evidence from A Natural Experiment on Stack Overflow,"Shan, Guohou, Qiu, Liangfei",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0332,0.549,0.429,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,9,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 9; year 2025
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,15,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-15,An Explainable Artificial Intelligence Approach Using Graph Learning to Predict Intensive Care Unit Length of Stay,"Guo, Tianjian, Bardhan, Indranil R., Ding, Ying, Zhang, Shichang",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0029,0.548,0.429,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,8,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 8; year 2025
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,16,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-16,How Chatbots Augment Human Intelligence in Customer Services: A Mixed-Methods Study,"Lin, Xiaolin, Wang, Xuequn, Shao, Bin, Taylor, Joseph",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2415773,0.548,0.571,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,13,title keyword overlap 0.14; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.44; citations 13; year 2024
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,17,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-17,Cognitive Reapportionment and the Art of Letting Go: A Theoretical Framework for the Allocation of Decision Rights,"Konsynski, Benn R., Kathuria, Abhishek, Karhade, Prasanna P.",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2340830,0.542,0.571,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,7,title keyword overlap 0.14; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.44; citations 7; year 2024
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,18,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-18,Do Reductions in Search Costs for Partial Information on Online Platforms Lead to Better Consumer Decisions? Evidence of Cognitive Miser Behavior from a Natural Experiment,"Jiang, Dorothy Lianlian, Ye, Shun, Zhao, Liang, Gu, Bin",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0432,0.541,0.571,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,11,title keyword overlap 0.00; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.40; citations 11; year 2025
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,19,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-19,Explainable Artificial Intelligence for Mental Disorder Screening: A Computational Design Science Approach,"Tutun, Salih, Topuz, Kazim, Tosyali, Ali, Bhattacherjee, Anol, Li, Gorden",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2415771,0.537,0.429,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,7,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 7; year 2024
T016,AI decision support managerial judgment,job-d21579b3-5cf1-4150-aa45-f78463697d20,20,job-d21579b3-5cf1-4150-aa45-f78463697d20-paper-20,Assessing and Enhancing Adversarial Robustness of Predictive Analytics: An Empirically Tested Design Framework,"Li, Weifeng, Chai, Yidong",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2063549,0.477,0.429,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,12,title keyword overlap 0.00; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.30; citations 12; year 2022
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,1,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-1,A Meta-Analysis Integrating 25 Years of Diversity Climate Research,"Holmes, Oscar, Jiang, Kaifeng, Avery, Derek R., McKay, Patrick F., Oh, In-Sue",2021,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/0149206320934547,0.7,0.5,review,verified,title match; year mismatch; journal match,failed,,,131,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 131; year 2021
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,2,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-2,How genuine is your diversity climate? A new typology highlighting the emergence of specious diversity climates,"Ward-Bartlett, Anna-Katherine, Ravlin, Elizabeth, Park, Ji Eun",2023,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2731,0.627,0.5,review,verified,title match; year match; journal match,failed,,,7,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2023
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,3,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-3,"Diversity Ideologies, Beliefs, and Climates: A Review, Integration, and Set of Recommendations","Leslie, Lisa M., Flynn, Elinor",2024,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/01492063221086238,0.578,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,49,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 49; year 2024
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,4,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-4,"The building blocks of shared leadership: The interactive effects of diversity types, team climate, and time","Kukenberger, Michael R., D'Innocenzo, Lauren",2020,PERSONNEL PSYCHOLOGY,2. 조직인사,국제 A1급,10.1111/peps.12318,0.577,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,62,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 62; year 2020
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,5,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-5,"Diversity Climate, Trust, and Turnover Intentions: A Multilevel Dynamic System","Ward, Anna-Katherine, Beal, Daniel J., Zyphur, Michael J., Zhang, Haozhen, Bobko, Philip",2022,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/ap10000923,0.573,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,38,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 38; year 2022
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,6,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-6,Relaxing into differences and energizing into differences: How group-based play enables demographically diverse adults to co-create a climate of psychological safety,"Ubaka, Adaora, Cardador, M. Teresa, Wayne, Sandy J.",2026,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2821,0.564,0.25,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 1; year 2026
