task_id,candidate_rank,query,title,authors,year,journal,doi,crossref_score,type,publisher,target_field,journal_category_id,expected_priority,evaluation_focus,selection_status,allowlist_match,match_category_id,match_category_label,match_rank,same_field,article_type_ok,doi_ok,recent_enough,review_score,review_priority
T007,1,platform work algorithmic control platform work algorithmic control,Evaluation of Algorithmic Management of Digital Work Platform in Developing Countries,Olalekan Samuel Ogunleye; Billy Mathias Kalema,2021,Automation and Control,10.5772/intechopen.94524,56.43943,book-chapter,IntechOpen,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,no,yes,yes,29.41,reject_low_priority
T007,2,platform work algorithmic control platform work algorithmic control,Algorithmic Coercion: The Rational Control of Platform Labour,Hui Huang,2025,New Perspectives on Chinese Politics and Society,10.1007/978-981-95-2689-5_3,53.71208,book-chapter,Springer Nature Singapore,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,no,yes,yes,28.95,reject_low_priority
T007,4,platform work algorithmic control platform work algorithmic control,Algorithmic Hegemony: The Normative Control of Platform Labour,Hui Huang,2025,New Perspectives on Chinese Politics and Society,10.1007/978-981-95-2689-5_4,53.636745,book-chapter,Springer Nature Singapore,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,no,yes,yes,28.94,reject_low_priority
T007,8,platform work algorithmic control platform work algorithmic control,Algorithmic Control in Platform Food Delivery Work,Kathleen Griesbach; Adam Reich; Luke Elliott-Negri; Ruth Milkman,2022,Working in America,10.4324/9781003199588-15,50.342514,book-chapter,Routledge,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,no,yes,yes,28.39,reject_low_priority
T007,9,platform work algorithmic control platform work algorithmic control,"House of gigs. Domestic workers, algorithmic management and the Platform Work Directive",Antonio Aloisi; Nastazja Potocka-Sionek,2025,,10.2139/ssrn.5161650,49.71857,posted-content,Elsevier BV,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,no,yes,yes,28.29,reject_low_priority
T008,1,remote work knowledge sharing remote work knowledge sharing,Factors Shaping Knowledge Sharing Behaviour in Remote Work,Anna Albrychiewicz-Słocińska,2025,European Conference on Knowledge Management,10.34190/eckm.26.1.3743,56.064205,journal-article,Academic Conferences and Publishing International Ltd,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,yes,yes,yes,54.34,topic_only_review
T008,2,remote work knowledge sharing remote work knowledge sharing,"The Relationship Between Remote Work, Knowledge Sharing and Knowledge Hiding",Daniela Cidade; Mirian Oliveira; Mário Bissani,2022,European Conference on Knowledge Management,10.34190/eckm.23.1.519,54.80321,journal-article,Academic Conferences and Publishing International Ltd,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,yes,yes,yes,54.13,topic_only_review
T008,3,remote work knowledge sharing remote work knowledge sharing,Knowledge Sharing and Protection Mechanisms in Hybrid and Remote Work Settings,Mario Bissani,2024,European Conference on Knowledge Management,10.34190/eckm.25.1.2886,54.54339,journal-article,Academic Conferences and Publishing International Ltd,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,yes,yes,yes,54.09,topic_only_review
T008,6,remote work knowledge sharing remote work knowledge sharing,"Remote work, employee productivity and innovation: the moderating roles of knowledge sharing and digital business intensity",Joseph K. Nwankpa; Yazan F. Roumani,2024,Journal of Knowledge Management,10.1108/jkm-12-2022-0967,49.298767,journal-article,Emerald,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,yes,yes,yes,53.22,topic_only_review
T008,5,remote work knowledge sharing remote work knowledge sharing,"Knowledge Sharing Practices, Job Resourcefulness, Knowledge Sharing Behaviour of Disaster Management Workers: Role of High-Performance Work Systems",Ume Rubaca,2023,,10.2139/ssrn.4361545,50.25163,posted-content,Elsevier BV,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,no,yes,yes,28.38,reject_low_priority
T008,8,remote work knowledge sharing remote work knowledge sharing,"Role of Knowledge Sharing Enablers, Motivation Work Behaviour, and Individual Innovation Capability on Employee Performancee",Feby Tiara Pinata; Sumartik Sumartik,2023,,10.21070/ups.1435,48.385124,posted-content,Universitas Muhammadiyah Sidoarjo,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,no,yes,yes,28.06,reject_low_priority
T008,4,remote work knowledge sharing remote work knowledge sharing,Knowledge Sharing as Identity Work and Professional Virtue,,2016,Knowledge Sharing in Professions,10.4324/9781315591193-3,50.41079,book-chapter,Routledge,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,no,yes,no,23.40,reject_low_priority
T008,7,remote work knowledge sharing remote work knowledge sharing,"Management Consultants: Knowledge Claims, Relational Identities and the Need for Knowledge Sharing in Consulting Work",,2016,Knowledge Sharing in Professions,10.4324/9781315591193-5,48.971725,book-chapter,Routledge,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,no,yes,no,23.16,reject_low_priority
T008,9,remote work knowledge sharing remote work knowledge sharing,Appreciative Sharing for Organizational Knowledge Work,Kam Hou Vat,,"Encyclopedia of Knowledge Management, Second Edition",10.4018/978-1-59904-931-1.ch004,48.259468,book-chapter,IGI Global,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,no,yes,no,23.04,reject_low_priority
T008,10,remote work knowledge sharing remote work knowledge sharing,"Cooperation, Work Relations, Knowledge Sharing and Coordination",Maureen Guirdham,2015,Work Communication,10.1007/978-1-137-35145-6_9,48.231285,book-chapter,Macmillan Education UK,1. 공통,common,국제 S급; 국제 A1급,remote work; knowledge sharing; collaboration,needs_manual_review,no,,,,no,no,yes,no,23.04,reject_low_priority
T009,1,digital transformation dynamic capabilities digital transformation dynamic capabilities,Managerial capabilities as facilitators of digital transformation? Dynamic managerial capabilities as antecedents to digital business model transformation and firm performance,Tim Heubeck,2023,Digital Business,10.1016/j.digbus.2023.100053,66.104836,journal-article,Elsevier BV,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T009,6,digital transformation dynamic capabilities digital transformation dynamic capabilities,"DYNAMIC CAPABILITIES, DIGITAL TRANSFORMATION AND VISION OF SUSTAINABILITY: A REVIEW",Pankaj Kumar,2025,SSRN Electronic Journal,10.2139/ssrn.5149885,57.955776,journal-article,Elsevier BV,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,yes,yes,yes,54.66,topic_only_review
T009,8,digital transformation dynamic capabilities digital transformation dynamic capabilities,Champions of Digital Transformation? The Dynamic Capabilities of Hidden Champions,Daniel Wittenstein,2020,SSRN Electronic Journal,10.2139/ssrn.3736759,57.934757,journal-article,Elsevier BV,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,yes,yes,yes,54.66,topic_only_review
T009,9,digital transformation dynamic capabilities digital transformation dynamic capabilities,Transformation Management Capabilities for Digital Transformation Initiatives: A Construct Conceptualization in Alignment with the Dynamic Capabilities Framework,Daniel LUKITO; Suharnomo Suharnomo; Mirwan S. PERDHANA,2022,Journal of Organizational Management Studies,10.5171/2022.845443,56.86889,journal-article,IBIMA Publishing,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,yes,yes,yes,54.48,topic_only_review
T009,10,digital transformation dynamic capabilities digital transformation dynamic capabilities,Exploring supply chain managers' complex perceptions of dynamic capabilities for digital transformation,Mario Dobrovnik; David M. Herold; Sebastian Kummer,2025,Digital Business,10.1016/j.digbus.2024.100098,56.302483,journal-article,Elsevier BV,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,yes,yes,yes,54.38,topic_only_review
T009,5,digital transformation dynamic capabilities digital transformation dynamic capabilities,From Augmentation to Innovation: A Dynamic Capabilities Framework for AI Transformation in Digital Business,Khoon Seang (Richard) Kang,2026,,10.2139/ssrn.6716249,58.8107,posted-content,Elsevier BV,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,no,yes,yes,29.80,reject_low_priority
T009,7,digital transformation dynamic capabilities digital transformation dynamic capabilities,"Dynamic Ai Marketing Capabilities: A Multilevel Analysis of Organizational Sensing, Seizing, Andtransforming in Digital Marketing Transformation",Roger Halaby,2025,,10.2139/ssrn.5399795,57.95512,posted-content,Elsevier BV,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,no,yes,yes,29.66,reject_low_priority
T009,2,digital transformation dynamic capabilities digital transformation dynamic capabilities,Hierarchical Dynamic Capabilities in Digital Transformation: An MNE Orchestration Framework,Ting Zhang,,,10.26686/1gkh-y0vm,65.76366,dissertation,Victoria University of Wellington Library,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,no,yes,no,25.00,reject_low_priority
T009,3,digital transformation dynamic capabilities digital transformation dynamic capabilities,Digital transformation: an overview of the phenomenon based on a dynamic capabilities framework,Raphael Donaire Albino,,,10.11606/t.12.2021.tde-20052021-173518,61.71441,dissertation,"Universidade de Sao Paulo, Agencia USP de Gestao da Informacao Academica (AGUIA)",3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,no,yes,no,25.00,reject_low_priority
T009,4,digital transformation dynamic capabilities digital transformation dynamic capabilities,Mastering digital procurement transformation,Silke Herold,,,10.26481/dis.20251107sh,58.901245,dissertation,Maastricht University,3. 전략/국제경영,international-business,국제 S급; 국제 A1급,digital transformation; dynamic capabilities; firm performance,needs_manual_review,no,,,,no,no,yes,no,24.82,reject_low_priority
T010,1,ESG disclosure firm value ESG disclosure firm value,"PENGARUH ESG DISCLOSURE, GREEN ACCOUNTING DAN INTELLECTUAL CAPITAL TERHADAP FIRM VALUE",Rendy Prasetiyo; Dea Annisa,2025,CURRENT: Jurnal Kajian  Akuntansi dan Bisnis Terkini,10.31258/current.6.3.526-537,75.04908,journal-article,Lembaga Penelitian dan Pengabdian kepada Masyarakat Universitas Riau,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T010,3,ESG disclosure firm value ESG disclosure firm value,Does Business Ethics Disclosure Contribute to ESG Disclosure and ESG Performance on Firm Value?,Wijaya Triwacananingrum; Rahmawati .; Djuminah .; Agung Nur Probohudono,2024,Journal of Ecohumanism,10.62754/joe.v3i4.3572,71.714165,journal-article,Creative Publishing House,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T010,6,ESG disclosure firm value ESG disclosure firm value,"Understanding the Relationship between ESG Disclosure, Financial Distress and Firm Value: The Moderating Role of Cash Holdings",Suwarno Suwarno; Suwandi Suwandi; Nyimas Wardatul Afiqoh Nyimas Wardatul Afiqoh,2026,GLOBAL BUSINESS FINANCE REVIEW,10.17549/gbfr.2026.31.4.187,68.77621,journal-article,People and Global Business Association,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T010,7,ESG disclosure firm value ESG disclosure firm value,"ROE as A Moderating Influence of ESG, Green Innovation and Carbon Emission Disclosure on Firm Value",Andri Indrawan; Irfan Sophan Himawan; Elan Eriswanto; Salma Amelia Rahmadini,2025,"BALANCE: Economic, Business, Management and Accounting Journal",10.30651/blc.v22i2.26020,68.53124,journal-article,Universitas Muhammadiyah Surabaya,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T010,8,ESG disclosure firm value ESG disclosure firm value,"ESG DISCLOSURE, CORPORATE GOVERNANCE, AND FIRM VALUE: EVIDENCE FROM LISTED COMPANIES",Murtiadi Awaluddin,2026,Journal of Hunan University Natural Sciences,10.55463/issn.1674-2974.53.4.4,67.92484,journal-article,Science Press,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T010,10,ESG disclosure firm value ESG disclosure firm value,"ESG Disclosure, Institutional Investor Preferences and Firm Value",Qian Xiao,2024,"Frontiers in Business, Economics and Management",10.54097/sj18nb28,67.183105,journal-article,Darcy & Roy Press Co. Ltd.,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T010,2,ESG disclosure firm value ESG disclosure firm value,"Towards a Sustainable Future: ESG Disclosure, Environmental Innovation, Firm Value",Ahmad Alodat; Yunhong Hao; Jie Hao,2025,,10.2139/ssrn.5346891,73.220634,posted-content,Elsevier BV,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T010,4,ESG disclosure firm value ESG disclosure firm value,Environmental Social Governance Disclosure and Firm Value: How Does ESG Disclosure Impact Firm Value?,Nadya Novita; Lindrianasari Lindrianasari; Fitra Dharma,2023,"Proceedings of the 6th International Conference of Economics, Business, and Entrepreneurship, ICEBE 2023, 13-14 September 2023, Bandar Lampung, Indonesia",10.4108/eai.13-9-2023.2341101,71.017006,proceedings-article,EAI,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T010,5,ESG disclosure firm value ESG disclosure firm value,"Environmental, Social, and Governance (ESG) Disclosure, Cash Holding, Capital Structure on Financial Performance and Firm Value",Luluk Zakiyah; Eny Maryanti,2024,,10.21070/ups.4704,69.67857,posted-content,Universitas Muhammadiyah Sidoarjo,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T010,9,ESG disclosure firm value ESG disclosure firm value,"The ESG Disclosure–Performance Paradox in BRICS: Strategic Alignment, Total Shareholder Returns, Profitability, and Firm Value",Marcos Cardillo; Leonardo Cruz Basso,2025,,10.2139/ssrn.5221621,67.90163,posted-content,Elsevier BV,7. 회계/재무,accounting,국제 S급; 국제 A1급,ESG disclosure; firm value; investor response,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T011,3,greenwashing consumer skepticism greenwashing skepticism,"CORPORATE SUSTAINABILITY: THE ROLE OF CONSUMER SKEPTICISM, TRANSPARENCY, AND MARKETING IN GREENWASHING PRACTICES",Ayyoob A; Aparna Sajeev,2024,Corporate Governance Insight,10.58426/cgi.v6.i2.2024.51-68,51.840965,journal-article,Global Research Foundation for Corporate Governance,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,yes,yes,yes,53.64,topic_only_review
T011,4,greenwashing consumer skepticism greenwashing skepticism,Greenwashing and consumer skepticism toward eco-labels in Croatia: challenges and policy directions,Ivan Kovač; Dario Dunković; Barbara Kovač,2025,British Food Journal,10.1108/bfj-02-2025-0122,51.546432,journal-article,Emerald,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,yes,yes,yes,53.59,topic_only_review
T011,5,greenwashing consumer skepticism greenwashing skepticism,"Digital greenwashing and consumer skepticism: Trust, attitude, and sustainable consumption in the online marketplace",Manjula P; Syed Abid Hussain,2025,Wisdom Management Journal,10.64848/wmj.1.2.2025.72-81,50.236267,journal-article,Wisdom Consulting Services,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,yes,yes,yes,53.37,topic_only_review
T011,6,greenwashing consumer skepticism greenwashing skepticism,Attention and skepticism to greenwashing: analysis of influence on consumer behavior,Taís Pasquotto Andreoli; Silvio Augusto Minciotti,2023,Revista de Administração da UFSM,10.5902/1983465973743,48.727398,journal-article,Universidade Federal de Santa Maria,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,yes,yes,yes,53.12,topic_only_review
T011,8,greenwashing consumer skepticism greenwashing skepticism,Decision-making mechanisms of greenwashing behaviors of building materials manufacturers: A media disclosure and consumer skepticism perspective,Xingwei Li; Zuoyi Ding,2024,Environmental Technology &amp; Innovation,10.1016/j.eti.2024.103705,47.224743,journal-article,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,yes,yes,yes,52.87,topic_only_review
T011,10,greenwashing consumer skepticism greenwashing skepticism,Attention and Skepticism: Influence on Ad Evaluation with Greenwashing,Tais Pasquotto Andreoli; Silvio Augusto Minciotti; Leandro Leonardo Batista,2025,Brazilian Business Review,10.15728/bbr.2023.1539.en,44.68924,journal-article,Fucape Business School,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,yes,yes,yes,52.45,topic_only_review
T011,1,greenwashing consumer skepticism greenwashing skepticism,Greenwashing Training Fosters a General Skepticism Toward Advertisements,Philipp von Sicherer; Gordon Pennycook,2026,,10.31234/osf.io/cnx93_v2,53.44398,posted-content,Center for Open Science,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,no,yes,yes,28.91,reject_low_priority
T011,2,greenwashing consumer skepticism greenwashing skepticism,Greenwashing Training Fosters a General Skepticism Toward Advertisements,Philipp von Sicherer; Gordon Pennycook,2025,,10.31234/osf.io/cnx93_v1,53.223904,posted-content,Center for Open Science,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,no,yes,yes,28.87,reject_low_priority
T011,7,greenwashing consumer skepticism greenwashing skepticism,Decoding Greenwashing,Rahul Makker; Ashwarya Kapoor,2025,Futureproofed Sustainability Amidst Climate Change Polycrisis,10.4018/979-8-3373-2327-5.ch003,47.52769,book-chapter,IGI Global Scientific Publishing,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,no,yes,yes,27.92,reject_low_priority
T011,9,greenwashing consumer skepticism greenwashing skepticism,Managing Circular-Economy Transparency in Electronics Markets: Green Authenticity and Greenwashing Skepticism as Boundary Conditions for Responsible Purchasing,Asem Alnasser; Amr Noureldin,2026,,10.20944/preprints202603.0370.v1,44.793327,posted-content,MDPI AG,4. 마케팅,marketing,국제 S급; 국제 A1급,greenwashing; skepticism; sustainable consumption,needs_manual_review,no,,,,no,no,yes,yes,27.47,reject_low_priority
T012,1,social media influencer authenticity purchase intention influencer authenticity trust,The Effect of Influencer Authenticity on Purchase Intention Mediated by Trust Transfer in Increasing Ventela Brand Consumers,Farizha Dwi Kartika; Siska Ernawati Fatimah,2026,Interdisciplinary Social Studies,10.55324/iss.v5i3.1074,62.279907,journal-article,International Journal Labs,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T012,3,social media influencer authenticity purchase intention influencer authenticity trust,Purchase intention to virtual influencer marketing: Social presence theory highlights authenticity over influencer type,Erika Putri Wulandari; Steffen Hasta; Yolanda Masnita; Husna Leila Yusran,2026,Journal of Management and Digital Business,10.53088/jmdb.v6i1.2605,61.284157,journal-article,Nur Science Institute,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T012,7,social media influencer authenticity purchase intention influencer authenticity trust,Exploring the Influence of Fashion Influencer Attributes on Perceived Authenticity and Attitude Toward the Influencer: Implications for Purchase Intention,"Vineeta, O.P. Gusai",2025,Journal of Informatics Education and Research,10.52783/jier.v5i3.3312,60.93851,journal-article,Science Research Society,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T012,2,social media influencer authenticity purchase intention influencer authenticity trust,The Influencer Industry,Emily Hund,2023,,10.1353/book.110091,62.08449,monograph,Princeton University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T012,4,social media influencer authenticity purchase intention influencer authenticity trust,Introduction,,2023,The Influencer Industry,10.1515/9780691234076-003,61.103043,book-chapter,Princeton University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T012,5,social media influencer authenticity purchase intention influencer authenticity trust,Notes,,2023,The Influencer Industry,10.1515/9780691234076-011,61.05467,book-chapter,Princeton University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T012,6,social media influencer authenticity purchase intention influencer authenticity trust,Acknowledgments,,2023,The Influencer Industry,10.1515/9780691234076-002,61.02913,book-chapter,Princeton University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T012,8,social media influencer authenticity purchase intention influencer authenticity trust,The Illusion of Authenticity in Social Media Influencer Culture,Idachaba Ojonugwa Seun Glory,2026,,10.31235/osf.io/bfngd_v1,60.75454,posted-content,Center for Open Science,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T012,9,social media influencer authenticity purchase intention influencer authenticity trust,Frontmatter,,2023,The Influencer Industry,10.1515/9780691234076-fm,60.75018,book-chapter,Princeton University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T012,10,social media influencer authenticity purchase intention influencer authenticity trust,The Influencer Industry,Emily Hund,2023,,10.1515/9780691234076,60.723877,edited-book,Princeton University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,influencer authenticity; trust; purchase intention,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T013,6,privacy personalization tradeoff marketing privacy personalization,Transformative privacy calculus: Conceptualizing the personalization‐privacy paradox on social media,Julien Cloarec; Lars Meyer‐Waarden; Andreas Munzel,2024,Psychology &amp; Marketing,10.1002/mar.21998,46.720833,journal-article,Wiley,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,yes,yes,yes,52.79,topic_only_review
T013,10,privacy personalization tradeoff marketing privacy personalization,Place Determinants for the Personalization-Privacy Tradeoff among Students,Maor Weinberger; Dan Bouhnik,2018,Issues in Informing Science and Information Technology,10.28945/4019,45.872158,journal-article,Informing Science Institute,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,yes,yes,no,47.65,topic_only_review
T013,2,privacy personalization tradeoff marketing privacy personalization,Toward privacy-focused personalization: Designing a learning experience to facilitate privacy-personalization trade-off,Adrienn Toth,2024,"Adjunct Proceedings of the 32nd ACM Conference on User Modeling, Adaptation and Personalization",10.1145/3631700.3664914,49.48281,proceedings-article,ACM,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,yes,28.25,reject_low_priority
T013,3,privacy personalization tradeoff marketing privacy personalization,"Surveillance Capabilities, Contextual Personalization-Privacy Tradeoff, and Intention to Use Smart Home Services--Measurement Model",Fengjiao Zhang; Zhao Pan; Yaobin Lu,2024,PsycTESTS Dataset,10.1037/t92728-000,49.029205,dataset,American Psychological Association (APA),4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,yes,28.17,reject_low_priority
T013,7,privacy personalization tradeoff marketing privacy personalization,Privacy and Personalization in IoT-Supported Devices,Fatih BİLİCİ,2025,,10.22541/au.174102048.81192593/v1,46.66639,posted-content,Wiley,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,yes,27.78,reject_low_priority
T013,9,privacy personalization tradeoff marketing privacy personalization,Differential Privacy with Semantic Neighboring: A Notion of Privacy for Personalization Services,Ehsan Edalat; Mehran S. Fallah,2025,,10.36227/techrxiv.173738347.74509154/v1,45.933605,posted-content,Institute of Electrical and Electronics Engineers (IEEE),4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,yes,27.66,reject_low_priority
T013,1,privacy personalization tradeoff marketing privacy personalization,Place Determinants for the Personalization-Privacy Tradeoff among Students,,2018,InSITE Conference,10.28945/4069,51.285477,proceedings-article,Informing Science Institute,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,no,23.55,reject_low_priority
T013,4,privacy personalization tradeoff marketing privacy personalization,Technical Solutions for Privacy- Enhanced Personalization,Yang Wang,,Intelligent User Interfaces,10.4018/9781605660325.ch017,47.537037,book-chapter,IGI Global,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,no,22.92,reject_low_priority
T013,5,privacy personalization tradeoff marketing privacy personalization,The Personalization-Privacy Paradox in the Attention Economy,Julien Cloarec,,,10.70675/3fbb380bz8c98z4ab5z8c08z6d70e5703e1e,47.033028,dissertation,Agence Bibliographique de l'Enseignement Supérieur,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,no,22.84,reject_low_priority
T013,8,privacy personalization tradeoff marketing privacy personalization,Technical Solutions for Privacy- Enhanced Personalization,Yang Wang,2009,Intelligent User Interfaces,10.4018/978-1-60566-032-5.ch017,46.599434,book-chapter,IGI Global,4. 마케팅,marketing,국제 S급; 국제 A1급,privacy; personalization; digital marketing,needs_manual_review,no,,,,no,no,yes,no,22.77,reject_low_priority
T014,1,FinTech adoption trust risk FinTech adoption trust,"Institutional Trust, Risk-Taking, and FinTech Adoption: Evidence from an Emerging Economy",Zsuzsanna Deák; Ádám Béla Horváth,2026,FinTech,10.3390/fintech5020027,67.16778,journal-article,MDPI AG,6. 경영정보,information-systems,국제 S급; 국제 A1급,FinTech adoption; trust; risk,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
