task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,1,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-1,Analyzing the mediating role of organizational ambidexterity and digital business transformation on industry 4.0 capabilities and sustainable supply chain performance,"Belhadi, Amine, Kamble, Sachin, Gunasekaran, Angappa, Mani, Venkatesh",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-04-2021-0152,0.859,1,include,verified,title match; year mismatch; journal match,failed,,,196,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 196; year 2022
T013,privacy personalization tradeoff marketing,job-ecfbf30b-08b4-4e88-a6c0-bd1dc181e3ef,9,job-ecfbf30b-08b4-4e88-a6c0-bd1dc181e3ef-paper-9,"An Empirical Analysis of Location-Based Mobile Advertising-Determinants, Success Factors, and Moderating Effects","Kurtz, Oliver T., Wirtz, Bernd W., Langer, Paul F.",2021,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2020.08.001,0.545,0.25,review,verified,title match; year match; journal match,failed,,,59,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 59; year 2021
T013,privacy personalization tradeoff marketing,job-ecfbf30b-08b4-4e88-a6c0-bd1dc181e3ef,10,job-ecfbf30b-08b4-4e88-a6c0-bd1dc181e3ef-paper-10,"How and When Personalized Advertising Leads to Brand Attitude, Click, and WOM Intention","De Keyzer, Freya, Dens, Nathalie, De Pelsmacker, Patrick",2022,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2021.1888339,0.535,0,review,verified,title match; year mismatch; journal match,failed,,,113,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 113; year 2022
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,1,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-1,"Leveraging Digital Payment Adoption Experience to Advance the Development of Digital-Only (Neo) Banks: Role of Trust, Risk, Security, and Green Concern","Taneja, Shilpa, Ali, Liaqat, Siraj, Ahsan, Ferasso, Marcos, Luthra, Sunil",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3395130,0.726,0.5,include,verified,title match; year match; journal match,failed,,,8,title keyword overlap 0.75; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.75; citations 8; year 2024
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,2,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-2,Fintech Adoption and Environmental Performance in Banks: Exploring Employee Efficiency and Green Initiatives,"Bhuiyan, Miraj Ahmed, Rahman, Muhammad Khalilur, Patwary, Ataul Karim, Akter, Rabeya, Zhang, Qiannan",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3415774,0.652,0.5,review,verified,title match; year match; journal match,failed,,,22,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 22; year 2024
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,3,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-3,Exploring users' adoption intentions of intelligent virtual assistants in financial services: An anthropomorphic perspectives and socio-psychological perspectives,"Priya, Bhanu, Sharma, Vivek",2023,COMPUTERS IN HUMAN BEHAVIOR,6. 경영정보,국제 A1급,10.1016/j.chb.2023.107912,0.629,0,review,verified,title match; year match; journal match,failed,,,96,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 96; year 2023
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,4,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-4,Is FinTech Implementation a Strategic Step for Sustainability in Today's Changing Landscape? An Empirical Investigation,"Taneja, Shilpa, Siraj, Ahsan, Ali, Liaqat, Kumar, Anil, Luthra, Sunil",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2023.3262742,0.573,0.25,review,verified,title match; year match; journal match,failed,,,30,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 30; year 2024
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,5,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-5,STABILITY OF TRANSACTION FEES IN BITCOIN: A SUPPLY AND DEMAND PERSPECTIVE,"Ilk, Noyan, Shang, Guangzhi, Fan, Shaokun, Zhao, J. Leon",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/15718,0.54,0.25,review,verified,title match; year match; journal match,failed,,,54,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 54; year 2021
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,6,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-6,Mispricing and Algorithm Trading,"Zhang, Lihong, Zhang, Xiaoquan (Michael)",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.0570,0.529,0.25,review,verified,title match; year match; journal match,failed,,,3,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 3; year 2025
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,7,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-7,"Mobile Apps, Trading Behaviors, and Portfolio Performance: Evidence from a Quasi-Experiment in China","Liu, Che-Wei, Mithas, Sunil, Pan, Yang, Hsieh, J. J. Po-An",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0616,0.528,0.25,review,verified,title match; year match; journal match,failed,,,2,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2025
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,8,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-8,Conversation Analytics: Can Machines Read Between the Lines in Real-Time Strategic Conversations?,"Chen, Yanzhen, Rui, Huaxia, Whinston, Andrew B.",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0415,0.518,0.25,review,verified,title match; year mismatch; journal match,failed,,,2,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2024
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,9,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-9,CATCHING THE FAST PAYMENTS TREND: OPTIMAL DESIGNS AND LEADERSHIP STRATEGIES OF RETAIL PAYMENT AND SETTLEMENT SYSTEMS,"Guo, Zhiling, Ma, Dan",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16776,0.507,0.25,review,verified,title match; year match; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 1; year 2023
T014,FinTech adoption trust risk,job-46eed9d4-1914-4cb0-b026-407f0223c80a,10,job-46eed9d4-1914-4cb0-b026-407f0223c80a-paper-10,"Working Daily, Paid Monthly? Effects of On-Demand Wage Access on the Financial Engagement of Low-Wage Workers","Kim, Jihye, Yoon, Seokchae, Chung, Sunghun, Oh, Wonseok",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0673,0.465,0,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 0; year 2025
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,1,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-1,Supply Chain Transparency and Blockchain Design,"Cui, Yao, Gaur, Vishal, Liu, Jingchen",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4851,0.905,0.75,include,verified,title match; year match; journal match,failed,,,115,title keyword overlap 1.00; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 1.00; citations 115; year 2024
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,2,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-2,On the Financing Benefits of Supply Chain Transparency and Blockchain Adoption,"Chod, Jiri, Trichakis, Nikolaos, Tsoukalas, Gerry, Aspegren, Henry, Weber, Mark",2020,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2019.3434,0.865,1,include,verified,title match; year match; journal match,failed,,,486,title keyword overlap 1.00; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 1.00; citations 486; year 2020
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,3,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-3,The Blockchain Newsvendor: Value of Freshness Transparency and Smart Contracts,"Keskin, N. Bora, Li, Chenghuai, Song, Jing-Sheng",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2021.02949,0.804,1,include,verified,title match; year match; journal match,failed,,,41,title keyword overlap 0.50; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.85; citations 41; year 2025
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,4,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-4,Blockchain Adoption in a Supply Chain with Manufacturer Market Power,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.02505,0.759,0.75,include,verified,title match; year mismatch; journal match,failed,,,41,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 41; year 2024
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,5,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-5,Impact of Traceability Technology Adoption in Food Supply Chain Networks,"Dong, Lingxiu, Jiang, Puping Phil, Xu, Fasheng",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4440,0.72,0.5,include,verified,title match; year match; journal match,failed,,,148,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 148; year 2023
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,6,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-6,"Success and Failure of Blockchain Technology Providers: Founders' Power, Beyond-Blockchain Exploration and Centralized Decision-Making","Zhan, Yuanzhu, Yeung, Andy C. L., Tan, Kim Hua, Xiong, Yu, Xing, Xinjie",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.1364,0.691,0.75,review,verified,title match; year match; journal match,failed,,,16,title keyword overlap 0.25; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.60; citations 16; year 2025
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,7,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-7,Economics of Permissioned Blockchain Adoption,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4532,0.605,0.25,review,verified,title match; year match; journal match,failed,,,73,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 73; year 2023
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,8,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-8,Can Blockchain Technology Help Overcome Contractual Incompleteness? Evidence from State Laws,"Chen, Mark A., Hu, Shuting Sophia, Wang, Joanna, Wu, Qinxi",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.04139,0.553,0.25,review,verified,title match; year match; journal match,failed,,,20,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 20; year 2023
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,9,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-9,Why Fixed Costs Matter for Proof-of-Work-Based Cryptocurrencies,"Garratt, Rodney J., van Oordt, Maarten R. C.",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4901,0.519,0.25,review,verified,title match; year match; journal match,failed,,,13,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 13; year 2023
T015,blockchain supply chain transparency,job-7a6bac09-5400-4b1d-97c9-c758de759a31,10,job-7a6bac09-5400-4b1d-97c9-c758de759a31-paper-10,An Examination of Velocity and Initial Coin Offerings,"Holden, Richard, Malani, Anup",2022,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4314,0.51,0.25,review,verified,title match; year match; journal match,failed,,,14,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 14; year 2022
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,1,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-1,Augmenting Medical Diagnosis Decisions? An Investigation into Physicians' Decision-Making Process with Artificial Intelligence,"Jussupow, Ekaterina, Spohrer, Kai, Heinzl, Armin, Gawlitza, Joshua",2021,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0980,0.76,0.714,include,verified,title match; year match; journal match,failed,,,296,title keyword overlap 0.57; abstract keyword overlap 0.71; subtopic fit 1.00; combined relevance 0.67; citations 296; year 2021
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,2,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-2,Expl(AI)ned: The Impact of Explainable Artificial Intelligence on Users' Information Processing,"Bauer, Kevin, von Zahn, Moritz, Hinz, Oliver",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.1199,0.695,0.429,review,verified,title match; year match; journal match,failed,,,157,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 157; year 2023
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,3,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-3,Cognitive Challenges in Human-Artificial Intelligence Collaboration: Investigating the Path Toward Productive Delegation,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2022,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.1079,0.685,0.429,review,verified,title match; year match; journal match,failed,,,290,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 290; year 2022
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,4,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-4,To Be or Not to Be horizontal ellipsis Human? Theorizing the Role of Human-Like Competencies in Conversational Artificial Intelligence Agents,"Chandra, Shalini, Shirish, Anuragini, Srivastava, Shirish C.",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2127441,0.685,0.429,review,verified,title match; year match; journal match,failed,,,209,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 209; year 2022
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,5,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-5,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,"Park, Eun Hee, Werder, Karl, Cao, Lan, Ramesh, Balasubramaniam",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2096550,0.676,0.571,review,verified,title match; year match; journal match,failed,,,56,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 56; year 2022
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,6,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-6,IS AI GROUND TRUTH REALLY TRUE? THE DANGERS OF TRAINING AND EVALUATING AI TOOLS BASED ON EXPERTS' KNOW-WHAT1,"Lebovitz, Sarah, Levine, Natalia, Lifshitz-Assaf, Hila",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16564,0.675,0.429,review,verified,title match; year match; journal match,failed,,,223,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 223; year 2021
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,7,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-7,WILL HUMANS-IN-THE-LOOP BECOME BORGS? MERITS AND PITFALLS OF WORKING WITH AI,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16553,0.675,0.429,review,verified,title match; year match; journal match,failed,,,202,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 202; year 2021
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,8,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-8,Relationship Between Trust in the Artificial Intelligence Creator and Trust in Artificial Intelligence Systems: The Crucial Role of Artificial Intelligence Alignment and Steerability,"Saffarizadeh, Kambiz, Keil, Mark, Maruping, Likoebe",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2376382,0.669,0.571,review,verified,title match; year match; journal match,failed,,,29,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 29; year 2024
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,9,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-9,HOW AI-BASED SYSTEMS CAN INDUCE REFLECTIONS: THE CASE OF AI-AUGMENTED DIAGNOSTIC WORK,"Abdel-Karim, Benjamin M., Pfeuffer, Nicolas, Carl, K. Valerie, Hinz, Oliver",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16773,0.651,0,review,verified,title match; year match; journal match,failed,,,56,title keyword overlap 0.43; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.43; citations 56; year 2023
T016,AI decision support managerial judgment,job-5692cd4f-803f-42da-a240-0d96d694cdf2,10,job-5692cd4f-803f-42da-a240-0d96d694cdf2-paper-10,EXPLAINING DATA-DRIVEN DECISIONS MADE BY AI SYSTEMS: THE COUNTERFACTUAL APPROACH,"Fernandez-Loria, Carlos, Provost, Foster, Han, Xintian",2022,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16749,0.617,0.429,review,verified,title match; year match; journal match,failed,,,32,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 32; year 2022
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,1,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-1,A Meta-Analysis Integrating 25 Years of Diversity Climate Research,"Holmes, Oscar, Jiang, Kaifeng, Avery, Derek R., McKay, Patrick F., Oh, In-Sue",2021,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/0149206320934547,0.7,0.5,review,verified,title match; year mismatch; journal match,failed,,,131,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 131; year 2021
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,2,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-2,How genuine is your diversity climate? A new typology highlighting the emergence of specious diversity climates,"Ward-Bartlett, Anna-Katherine, Ravlin, Elizabeth, Park, Ji Eun",2023,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2731,0.627,0.5,review,verified,title match; year match; journal match,failed,,,7,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2023
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,3,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-3,Relaxing into differences and energizing into differences: How group-based play enables demographically diverse adults to co-create a climate of psychological safety,"Ubaka, Adaora, Cardador, M. Teresa, Wayne, Sandy J.",2026,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2821,0.564,0.25,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 1; year 2026
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,4,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-4,Unpacking the Status-Leveling Burden for Women in Male-Dominated Occupations,"Cardador, M. Teresa, Hill, Patrick L., Salles, Arghavan",2022,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392211038505,0.552,0.25,review,verified,title match; year mismatch; journal match,failed,,,56,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 56; year 2022
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,5,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-5,"Include, Individualize, and Integrate HRM Practices for Successful Aging at Work: Scale Development and Test of a Model","Chong, Jane X. Y., Andrei, Daniela M., Tian, Amy, Parker, Sharon K.",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22301,0.535,0.25,review,verified,title match; year match; journal match,failed,,,9,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 9; year 2025
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,6,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-6,EIGENZEIT: A NEW LENS ON TEMPORAL COMPLEXITY,"Blagoev, Blagoy, Schreyoegg, Georg",2025,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2022.0440,0.482,0,review,verified,title match; year match; journal match,failed,,,17,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 17; year 2025
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,7,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-7,Contributive Justice: An Invisible Barrier to Workplace Inclusion,"Roberson, Q., Scott, W.",2024,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/01492063221116089,0.477,0,review,verified,title match; year mismatch; journal match,failed,,,22,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 22; year 2024
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,8,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-8,Performance feedback and change in R&D alliance portfolio breadth: The moderating role of economic conditions,"Ben-Menahem, Shiko M., Woerter, Martin, Von Krogh, Georg",2026,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.70030,0.476,0,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 1; year 2026
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,9,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-9,"""I"" AM AFFIRMED, BUT ARE ""WE""? SOCIAL IDENTITY PROCESSES INFLUENCING REFUGEES' WORK INITIATIVE AND COMMUNITY EMBEDDEDNESS","Schaubroeck, John M., Demirtas, Ozgur, Peng, Ann C., Pei, Dong",2022,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2020.0033,0.451,0,review,verified,title match; year match; journal match,failed,,,16,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 16; year 2022
T017,diversity climate employee voice,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529,10,job-8ec3130b-9e7a-42f1-b95d-eacf0501e529-paper-10,A NETWORK UTILIZATION PERSPECTIVE ON THE LEADERSHIP ADVANCEMENT OF MINORITIES,"Khattab, Jasmien, Van Knippenberg, Daan, Pieterse, Anne Nederveen, Hernandez, Morela",2020,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2015.0399,0.448,0,review,verified,title match; year match; journal match,failed,,,33,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2020
T018,organizational resilience crisis management,job-f5a5662a-034f-4389-b62e-6af861e9cccf,1,job-f5a5662a-034f-4389-b62e-6af861e9cccf-paper-1,Organizational Resilience: A Valuable Construct for Management Research?,"Hillmann, Julia, Guenther, Edeltraud",2021,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12239,0.788,0,include,verified,title match; year mismatch; journal match,failed,,,532,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 532; year 2021
T018,organizational resilience crisis management,job-f5a5662a-034f-4389-b62e-6af861e9cccf,2,job-f5a5662a-034f-4389-b62e-6af861e9cccf-paper-2,"Resilience, robustness, and antifragility: Towards an appreciation of distinct organizational responses to adversity","Munoz, Albert, Billsberry, Jon, Ambrosini, Veronique",2022,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12289,0.693,0,review,verified,title match; year match; journal match,failed,,,83,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 83; year 2022
T018,organizational resilience crisis management,job-f5a5662a-034f-4389-b62e-6af861e9cccf,3,job-f5a5662a-034f-4389-b62e-6af861e9cccf-paper-3,An examination of the effect of supply chain disruption risk drivers on organizational performance: evidence from Chinese supply chains,"Parast, Mahour Mellat, Subramanian, Nachiappan",2021,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2020-0313,0.653,0.5,review,verified,title match; year match; journal match,failed,,,79,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 79; year 2021
